min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.590345839193811,1.0743381624054016,1.3856964159833722,0.7260312278248053,0.9010687460381003,2.4148985752304744,2.510063736364557,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.4297062170637074,1.449657882180339,0.9455657552672072,0.5483427836480805,-1.3473969491279414,2.2401832532711663,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,0.7785802330446181,0.5435371110566418,0.8357984915460063,2.5765170673906943,2.4148985752304744,1.3495776590629742,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,1.441169702697846,1.4922988596449835,1.8237038650368147,4.163783898145784,2.2096824557200154,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.913849363527457,0.7816159019009074,3.9092818757396324,3.458331973365744,2.3464932020603215,1.9703027701777747,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6771165124794898,2.2825895482436414,2.359332068092757,2.043238392479217,2.0474281238056644,1.8676555898692504,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.6151374601325763,1.482438250980746,1.7410378948554104,0.7260312278248053,0.5483427836480805,2.3122905154752447,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7266997543570204,1.6727321125074517,1.3537156828848889,1.27486754643081,0.9892502366356052,2.4148985752304744,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.7350189876348904,0.8633444420414762,1.0553330189884083,1.0774317272331102,0.46534543988111343,0.3510198716174251,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.5099506165026795,1.6770764286584436,1.27486754643081,1.8710651426106548,2.2780878288901683,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.739095564826403,0.8175560842006903,0.5577507702115234,1.27486754643081,1.43015768962313,2.380695888645398,2.10524301172447,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4663877344999845,2.156491206268113,2.277603527952188,2.9213765022488243,1.9592466332081597,1.6966421569438679,0.8907808378042087,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5035751659081324,0.6341403140544679,0.6039451624648884,2.3725401836428195,1.518339180220635,2.2096824557200154,1.7004222870843828,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.4090719429222571,1.001927618801571,1.8237038650368147,2.4001540861956845,2.3464932020603215,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.7690253918342185,1.8476403385170217,0.6162639641036045,0.3719798024530705,2.1070743959647857,2.510063736364557,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4539919240306018,0.7304335933812347,0.7425283392249832,2.043238392479217,1.25379470842812,1.7992502166990973,0.9987330310415654,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,0.913849363527457,1.1369573807729456,3.7995146120184313,3.811057935755764,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.7258481991275791,0.7460817540137036,1.0553330189884083,1.518339180220635,1.6966421569438679,0.9987330310415654,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5283667868468978,0.6731161652105403,0.7816159019009074,0.6162639641036045,0.8128872554405953,0.6705615593915725,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,0.9207274549079403,0.8455773680978743,4.019049139460833,2.9292430297807144,2.380695888645398,0.6748764513294954,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.7965377573561518,1.6699695990810026,2.1530056562004174,3.017424520378219,2.3464932020603215,3.3197051856447324,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4911793554387498,0.7556532617763403,0.8171500497881112,0.7260312278248053,1.25379470842812,1.2862099179229496,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5407625973162804,2.1519058120144576,2.558323296261098,0.8357984915460063,0.5483427836480805,-1.2447888893727121,2.914884461004645,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,2.3513704620484743,2.0395247371079224,3.4702128208548286,2.841061539183209,2.3122905154752447,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5655542182550457,1.567268044673374,2.0572918110515244,1.8237038650368147,3.017424520378219,2.3464932020603215,1.8353625286310782,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.0147280371078793,1.0694424997872582,1.27486754643081,1.43015768962313,1.0467911118274142,0.2970437749987469,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,0.666238073830057,0.767402242746026,0.7260312278248053,1.0774317272331102,0.46534543988111343,0.3510198716174251,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,2.699860425326297,2.0963793737274488,0.9455657552672072,0.4601612930505754,-2.3050721735100836,1.430541803990991,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,2.018929378658447,1.151171039927827,0.7260312278248053,0.2837983118555656,2.380695888645398,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,6.232906697767904,2.551216466683657,2.3725401836428195,1.518339180220635,2.3464932020603215,5.748629533485256,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,1.2806809038199016,1.058782255421097,1.9334711287580157,3.5465134639632487,2.380695888645398,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.3265348463564572,1.5633671554193913,0.8357984915460063,1.25379470842812,0.6021561862214195,0.8907808378042087,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.590345839193811,4.538603521042175,3.1837242990758847,2.2627729199216184,1.518339180220635,2.3464932020603215,5.748629533485256,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,0.9711667916981515,0.7816159019009074,0.9455657552672072,0.3719798024530705,2.0728717093797093,1.7004222870843828,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.156491206268113,1.996883759643278,1.27486754643081,1.3419761990256251,2.3464932020603215,2.024278866796453,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.553158407785663,1.837806305639052,2.121253277248491,0.8357984915460063,1.0774317272331102,1.0809937984124907,0.8907808378042087,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,0.6570672853227457,0.7816159019009074,1.165100282709609,1.43015768962313,2.2780878288901683,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,3.0873262397601917,2.807062331471525,1.0553330189884083,0.8128872554405953,2.3122905154752447,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.1679546919022523,2.20298181738906,2.043238392479217,1.9592466332081597,1.2520072313378732,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.6275332706019592,2.5875182661117355,2.700459887809913,1.7139366013156137,1.43015768962313,2.2096824557200154,1.430541803990991,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,1.741513026312285,2.2598364540085862,1.8237038650368147,2.841061539183209,2.380695888645398,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.716677410620268,0.8704512716189169,1.165100282709609,0.8128872554405953,0.3969400667109604,0.3510198716174251,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.1660460474785128,1.1724915286601494,1.165100282709609,2.0474281238056644,1.9018582764543268,1.1606613208975993,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4787835449693671,2.3376142792875076,2.6649257399227095,1.27486754643081,1.25379470842812,0.054913200860195355,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6895123229488722,1.3838522745271518,1.0872095737308602,1.7139366013156137,4.075602407548279,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.15955200880111775,0.2876912462687744,0.6162639641036045,0.19561682125806068,-1.8262345613190125,2.2401832532711663,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.7068932996971857,1.4603181265465004,0.7260312278248053,4.604691351133308,2.4148985752304744,1.2956015624442958,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,0.6341403140544679,0.4262744230288693,3.2506782934124265,2.2237911050006747,2.380695888645398,0.7558405962575122,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.6157987370398457,0.7816159019009074,0.9455657552672072,0.4601612930505754,0.19172394720050145,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.5035751659081324,3.286790889794208,2.2491762096424246,0.8357984915460063,1.8710651426106548,2.380695888645398,2.3211473981991833,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6523248915407245,1.5443410734050962,1.3395020237300073,1.494402073873212,3.811057935755764,2.380695888645398,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,0.5859936743910847,0.7460817540137036,0.7260312278248053,0.7247057648430903,0.3969400667109604,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.8909223922591792,0.7816159019009074,1.494402073873212,0.8128872554405953,0.5337508130512665,0.620900354710817,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.5011638806984569,0.7105476061264998,0.7260312278248053,0.7247057648430903,1.4230206642632557,2.2401832532711663,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.33532158216068,2.735994035697117,1.165100282709609,0.6365242742455854,-0.5607351576711816,2.510063736364557,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.515970976377515,1.0307769169956738,1.1476176251391066,0.7260312278248053,1.518339180220635,2.1412770825498626,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.515970976377515,4.673872651525015,4.512701430057309,1.0553330189884083,0.5483427836480805,1.7992502166990973,1.7004222870843828,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,1.5695607418002018,2.146127180769534,0.8357984915460063,0.8128872554405953,0.3969400667109604,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.664720702010107,0.8358976612153126,0.7141010209152202,1.27486754643081,1.25379470842812,2.038669022794633,0.7288525479481737,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,2.7984464017798913,3.766484324426028,7.860903369702866,5.927413710095882,2.380695888645398,1.8353625286310782,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.739095564826403,1.3311202406101128,1.2222393357022345,1.7139366013156137,1.43015768962313,2.380695888645398,2.10524301172447,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.234826961283346,0.5684110145776846,0.7260312278248053,0.8128872554405953,2.2780878288901683,1.7004222870843828,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,1.0858016480395405,1.3572690976736093,3.031143765970025,2.4001540861956845,2.3464932020603215,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6027416496631939,3.8668432628816367,2.558323296261098,3.3604455571336276,2.841061539183209,2.3122905154752447,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.8010746171733163,0.8221414784543459,0.48668247443711565,0.8357984915460063,2.9292430297807144,2.380695888645398,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6523248915407245,1.9226360993316798,2.20298181738906,1.27486754643081,1.518339180220635,2.3122905154752447,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6151374601325763,0.987215671585946,1.1547244547165474,0.7260312278248053,0.8128872554405953,2.3122905154752447,3.3197051856447324,0.34286692760627235,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,1.808001242990291,2.20298181738906,1.494402073873212,1.0774317272331102,0.8415749923169551,1.025721079350904,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,3.3441083179649027,3.3045404018923783,0.9455657552672072,0.3719798024530705,-2.1682614271697775,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6771165124794898,0.8015072043128959,0.4440414969724711,4.019049139460833,2.841061539183209,2.3464932020603215,0.6748764513294954,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,0.7235555020007515,0.7460817540137036,1.8237038650368147,1.518339180220635,1.2178045447527968,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5283667868468978,1.9639046476145796,2.0963793737274488,0.7260312278248053,0.7247057648430903,0.36273738012588397,1.7004222870843828,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.8606587901850525,1.1582778695052678,3.6897473482972307,2.664698557988199,2.380695888645398,2.510063736364557,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.4539919240306018,3.6650859157207916,3.4466769934411934,0.9455657552672072,0.4601612930505754,2.1070743959647857,1.7004222870843828,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7886788067039336,1.5099506165026795,1.8476403385170217,0.8357984915460063,1.25379470842812,2.380695888645398,2.2401832532711663,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,2.0372709556730686,2.0253110779530408,1.384634810152011,1.43015768962313,0.8415749923169551,0.8907808378042087,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,2.7250800937214024,2.6045176885144627,1.0553330189884083,1.25379470842812,0.054913200860195355,2.2401832532711663,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,2.3811755246972357,2.1319135216146523,1.384634810152011,1.6065206708181399,2.1070743959647857,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.739095564826403,1.216485384268724,1.0481220110549359,2.48230744736402,1.8710651426106548,2.380695888645398,0.9987330310415654,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5655542182550457,2.3123946108924023,2.3451184089378754,1.6041693375944128,1.25379470842812,0.773169619146802,2.510063736364557,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,1.4916090394880575,1.9684564413335148,0.8357984915460063,3.281968992170734,2.4148985752304744,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
