min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.0991664837550612,1.9675181875213228,1.390875626759242,2.646508955818014,2.939992793145109,7.737929257260072,3.968685314027307,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.1071434425451345,1.8741400380252138,6.488363186060047,5.409074529875247,7.977348063355608,3.293984106293828,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,3.068012808398657,3.132048873232229,2.426974428375612,2.4109038495600794,7.293294331654077,2.997115574891098,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,1.4172708770826559,1.4974780704208532,1.3293017911636027,1.6172704341825346,6.335619107271935,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,4.122653486739435,4.5534147887203815,1.1097672637212008,1.3527259623900199,7.259091645069001,4.508446280214089,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.5410765219313558,1.1670104950698577,4.073483384193626,3.4690817367301383,7.977348063355608,3.3479602029125064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,1.580052373087428,1.7106829577440763,1.9879053734908083,1.8818149059750495,6.4040244804420885,2.727235091797706,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.5410765219313558,1.4974780704208532,2.756276219539215,2.322722358962574,6.78025403287793,2.889163381653741,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,5.72754147551888,5.754468987307871,4.183250647914827,3.4690817367301383,7.395902391409307,5.048207246400873,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.125714289272439,2.49243421126256,1.7683708460484064,1.6172704341825346,6.0962003011764,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,1.3393191747705113,1.5543327070403796,1.0,1.2645444717925147,5.617362688985328,5.048207246400873,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.223124588448888,3.13679372220349,3.675721335906447,1.1097672637212008,3.6454447179251486,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,1.7244922920775783,1.2949334274637916,1.9879053734908083,2.0581778871700593,7.943145376770531,3.24000800967515,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.111958106511473,2.2792293239393375,1.1097672637212008,1.6172704341825346,5.959389554836093,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.132592380652923,2.0233834591514697,3.5246470655876214,4.6154411144977034,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2974994512651838,1.4172708770826559,1.2558458647878674,1.1097672637212008,3.7336262085226535,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.7153215035702671,1.8172854014056878,1.0,1.2645444717925147,5.925186868251017,2.889163381653741,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2974994512651838,2.627814960047723,1.7213432021102375,1.8781381097696075,3.1163557743401187,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.0871224908194557,1.2345253760555452,1.3293017911636027,2.2345408683650696,6.267213734101782,2.3494024154669573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,2.043177192706639,1.7355568612651189,2.866043483260416,2.763629811950099,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,1.6694675610337115,1.2487390352104266,1.4390690548848037,3.204537264937624,7.908942690185454,7.747012077334789,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.173860928935823,2.2436951760521335,2.9758107469816166,3.0281742837426138,7.772131943845149,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,1.5392423642298936,1.2949334274637916,1.4390690548848037,1.5290889435850297,7.977348063355608,3.1590438647471317,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.173860928935823,2.222374687319811,5.280923285126836,4.703622605095208,7.943145376770531,4.778326763307481,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.5746243867053185,2.2685690795731763,3.963716120472425,5.409074529875247,7.977348063355608,3.293984106293828,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.6396624983849504,1.3873222119705215,3.4148798018664204,3.1163557743401187,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,2.5613267433697176,2.122879073235641,2.097672637212009,1.9699963965725544,7.908942690185454,4.022661410645986,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.607180685906273,2.716299342951944,1.2195345274424017,2.763629811950099,7.908942690185454,4.373506038667394,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.3114227565454897,1.959421992954503,1.8781381097696075,4.262715152107683,7.874740003600378,3.968685314027307,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.829956359911656,1.8883536971800954,1.9879053734908083,2.0581778871700593,6.4040244804420885,2.889163381653741,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.6480651814860847,2.332530545770143,1.1097672637212008,1.088181490597505,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,2.5177654979599895,2.7411732464729868,1.2195345274424017,1.2645444717925147,5.685768062155482,4.238565797120699,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.792889153179323,2.5990366549241717,3.7441815930300235,3.204537264937624,7.908942690185454,7.747012077334789,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,3.3293802808570234,3.8356250013988644,1.5488363186060046,1.5290889435850297,5.754173435325635,3.6988048309339154,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,3.2674774584326736,3.132048873232229,1.2195345274424017,1.2645444717925147,7.601118510919766,5.048207246400873,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,3.068012808398657,3.522924499991471,2.097672637212009,4.6154411144977034,7.943145376770531,4.238565797120699,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,2.1578120490480286,2.2827827387280575,1.5488363186060046,1.5290889435850297,5.788376121910711,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,3.2972825210814345,3.2279910725276793,3.1953452744240183,3.5572632273276437,7.943145376770531,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,4.727925528221968,5.583905077449292,1.6586035823272054,1.4409074529875248,7.566915824334689,4.778326763307481,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.439813795647845,2.734066416895546,1.2195345274424017,1.2645444717925147,5.7199707487405576,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,2.990061106086512,2.883309838021802,3.3051125381452193,2.763629811950099,6.643443286537623,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1735413465713573,1.4172708770826559,1.3162539161961138,1.0,2.322722358962574,7.293294331654077,2.997115574891098,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,3.897969168310312,2.95437813379621,2.536741692096813,2.2345408683650696,7.190686271898848,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.223124588448888,1.8070293886433781,1.2132048873232228,1.1097672637212008,3.380900246132634,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,2.3962525502381173,2.3538510345024655,2.646508955818014,3.1163557743401187,7.908942690185454,3.6988048309339154,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.173860928935823,2.4711137225302378,1.2195345274424017,1.6172704341825346,5.993592241421171,2.889163381653741,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.6553273255696563,2.7411732464729868,1.1097672637212008,1.6172704341825346,7.908942690185454,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,1.7795170231214448,2.129985902813081,1.4390690548848037,4.439078133302693,7.977348063355608,6.937370628054614,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3222910722039491,2.260983419755278,1.8812468676026546,1.8781381097696075,1.9699963965725544,7.943145376770531,4.049649458955324,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,1.4401978483509335,1.4797109964772515,1.0,1.8818149059750495,6.267213734101782,2.727235091797706,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.827050340369057,2.9970191112608546,2.20743990093321,3.380900246132634,7.943145376770531,4.508446280214089,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.7084434121897838,1.9025673563349768,1.4390690548848037,1.5290889435850297,5.822578808495788,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,3.0794762940327955,3.096514725345025,1.2195345274424017,2.1463593777675642,7.908942690185454,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2851036407958012,2.9235728894085065,2.147752976756683,2.9758107469816166,3.2927187555351285,7.977348063355608,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,3.602211238949529,3.693488409850049,2.3172071646544112,1.9699963965725544,7.430105077994384,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,1.6465405897654337,1.5330122183080572,2.536741692096813,2.322722358962574,7.943145376770531,3.1590438647471317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.9579633463109234,3.352360590132893,1.1097672637212008,1.2645444717925147,5.651565375570405,3.1590438647471317,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,2.39395985311129,2.8015812978812336,1.0,2.0581778871700593,6.164605674346553,2.727235091797706,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,2.8616700669841566,2.49243421126256,1.7683708460484064,1.9699963965725544,7.874740003600378,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,1.0,1.028427318309763,1.0,2.2345408683650696,7.190686271898848,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,1.5456619161850114,1.1812241542247395,2.866043483260416,3.4690817367301383,7.977348063355608,4.103625555574002,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,3.0084026831011346,3.334593516189291,1.4390690548848037,1.8818149059750495,5.7199707487405576,5.048207246400873,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.8616700669841566,3.309719612668248,1.8781381097696075,6.731796888837821,7.943145376770531,3.968685314027307,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.5617107960728058,1.504584899998294,2.097672637212009,2.322722358962574,6.7460513462928535,2.889163381653741,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.717230147994006,2.876203008444361,1.6586035823272054,1.6172704341825346,7.874740003600378,5.318087729494264,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5777596759606003,1.6396146619696688,2.756276219539215,2.322722358962574,7.908942690185454,3.6988048309339154,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.9763049233255456,2.95437813379621,1.4390690548848037,1.7054519247800397,4.762295524358416,4.238565797120699,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.4172708770826559,1.4619439225336497,1.0,1.2645444717925147,5.788376121910711,2.889163381653741,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.4333197569704503,1.4974780704208532,1.5488363186060046,1.5290889435850297,5.822578808495788,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.260312019857036,3.1326668673751996,2.734066416895546,1.7683708460484064,3.380900246132634,7.943145376770531,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,1.829956359911656,2.0660244366161145,1.8781381097696075,1.6172704341825346,5.856781495080864,2.3494024154669573,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,2.760791393403734,2.40004542675583,2.20743990093321,3.4690817367301383,7.977348063355608,3.3479602029125064,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.3114227565454897,2.49243421126256,1.3293017911636027,1.2645444717925147,5.822578808495788,2.7542231401070447,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,1.630491709877639,1.2593992795765878,3.3051125381452193,3.4690817367301383,7.977348063355608,3.3479602029125064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,2.5177654979599895,2.4213659154881526,1.1097672637212008,2.763629811950099,7.806334630430225,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.148749725632592,1.5341984305508727,1.6182941732373464,1.7683708460484064,1.6172704341825346,5.822578808495788,2.7542231401070447,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,2.549863257735579,2.161966635911565,1.6586035823272054,1.7054519247800397,7.977348063355608,3.6988048309339154,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.5089787621557669,1.4974780704208532,1.5488363186060046,2.2345408683650696,6.335619107271935,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,3.283526338320468,3.522924499991471,1.5488363186060046,2.4109038495600794,7.327497018239154,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,2.173860928935823,2.4213659154881526,1.5488363186060046,1.6172704341825346,6.027794928006246,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,1.4333197569704503,1.486817826054692,1.7683708460484064,1.6172704341825346,6.2330110475167055,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.7611754461068228,1.8883536971800954,1.7683708460484064,1.6172704341825346,6.2330110475167055,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.0275123655219334,1.0,1.2195345274424017,1.088181490597505,5.2069304499644105,2.727235091797706,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2.701181268106212,2.5279683591497637,1.1097672637212008,1.2645444717925147,4.146647165827039,4.238565797120699,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,5.518906036977552,3.842731830976305,1.2195345274424017,1.3527259623900199,7.566915824334689,5.857848695681048,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,4.351923199422213,3.9493342746379163,1.4390690548848037,1.3527259623900199,7.772131943845149,4.508446280214089,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.494838526691712,2.112218828869479,1.2195345274424017,2.1463593777675642,7.908942690185454,4.022661410645986,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,2.0913238323700227,1.8563729640816118,2.097672637212009,3.2927187555351285,7.908942690185454,4.022661410645986,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.6625894696532282,1.810178571828247,1.0,1.2645444717925147,5.7199707487405576,2.889163381653741,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.9056153650969727,1.9665288225319437,2.20743990093321,2.2345408683650696,6.540835226782394,2.727235091797706,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.9010299708433172,1.941654919010901,2.646508955818014,2.322722358962574,7.293294331654077,2.484342657013653,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.2426418427406563,1.913227600701138,1.3293017911636027,1.3527259623900199,7.943145376770531,3.968685314027307,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.5158568535362502,1.3553414788720382,2.097672637212009,3.9981706803151686,7.908942690185454,3.0241036232004364,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,2.6553273255696563,2.8122415422473948,2.20743990093321,2.0581778871700593,7.772131943845149,2.889163381653741,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2974994512651838,1.6323258675791015,1.4335166042238865,1.2195345274424017,1.6172704341825346,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,5.383636906494713,5.974780704208534,1.4390690548848037,1.6172704341825346,7.635321197504842,4.238565797120699,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.4677102138728668,1.3233607457735548,4.51255243907843,3.7336262085226535,7.943145376770531,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.738248474838545,1.3553414788720382,2.097672637212009,3.1163557743401187,7.874740003600378,3.968685314027307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.403130641618601,2.49243421126256,1.4390690548848037,2.0581778871700593,7.498510451164536,2.889163381653741,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.3412278191942506,2.435579574643034,1.7683708460484064,1.6172704341825346,7.430105077994384,2.727235091797706,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0247916209387653,1.4401978483509335,1.4974780704208532,1.1097672637212008,1.6172704341825346,6.335619107271935,2.889163381653741,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.6625894696532282,1.4726041668998107,1.7683708460484064,3.4690817367301383,7.943145376770531,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.5525400075654947,1.4939246556321328,2.097672637212009,2.322722358962574,7.703726570674996,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,3.8704568027883792,4.411278197171566,2.097672637212009,2.1463593777675642,7.327497018239154,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.8322490570384837,2.1584132211228444,1.5488363186060046,4.086352170912673,7.977348063355608,3.6988048309339154,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
