min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.1611455361019747,2.0752749524822285,1.8492661345041712,2.3172071646544112,2.763629811950099,5.446349256059946,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.9147861536042838,2.0980051697145976,1.1097672637212008,1.7936334153775446,5.719970748740558,3.21301996136581,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.2701542082625896,2.161966635911565,1.3293017911636027,1.4409074529875248,1.9576752243821423,2.9431394782724194,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.6190282242435003,1.2558458647878674,1.2195345274424017,3.4690817367301383,5.719970748740558,2.0525338840642275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.2816176938967283,2.2046076133762096,2.20743990093321,5.0563485674852275,5.514754629230099,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.7542973547263392,1.4939246556321328,4.293017911636028,4.350896642705188,5.651565375570405,2.6732589951790278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,3.1230375394425236,3.0716408218239826,2.426974428375612,2.939992793145109,5.172727763379334,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1611455361019747,2.3228862421796284,2.4533466485866358,1.1097672637212008,1.4409074529875248,5.617362688985328,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2727078303264185,2.513180103706334,2.0660244366161145,1.6586035823272054,1.8818149059750495,5.719970748740558,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.037187431408148,1.5754669788337727,1.5756531957727018,1.4390690548848037,1.9699963965725544,3.770417613391197,1.0539760966186782,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.3503986077015617,2.3893851823896695,1.6586035823272054,2.763629811950099,5.583160002400252,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2851036407958012,1.6580040753995724,1.270059523942749,1.6586035823272054,2.322722358962574,5.685768062155482,2.808199236725723,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,2.9969391974669954,2.989912281683414,3.3051125381452193,2.851811302547604,5.001714330453951,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0495832418775306,1.4745883052533502,1.316253916196114,2.756276219539215,2.4109038495600794,5.514754629230099,2.403378512085636,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.2495199341211394,1.7142363725327967,2.20743990093321,3.2927187555351285,5.651565375570405,2.403378512085636,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.6094733830331007,2.5599490922482477,1.0,1.2645444717925147,5.41214656947487,3.21301996136581,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0,1.570881584580117,1.4548370929562089,2.426974428375612,2.1463593777675642,5.104322390209181,1.7016892560428185,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.7542973547263392,1.8492661345041712,4.183250647914827,4.703622605095208,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.037187431408148,1.5662961903264614,1.4583905077449293,1.4390690548848037,2.4109038495600794,5.001714330453951,1.7016892560428185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,1.5135641564094224,1.4939246556321328,1.0,1.7054519247800395,3.975633732901656,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,1.7611754461068225,1.5578861218291,4.402785175357229,3.8218076991201584,5.685768062155482,1.3778326763307485,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.636985748555034,2.3822783528122287,2.536741692096813,3.9099891897176633,5.651565375570405,4.022661410645985,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.037187431408148,1.5961012529752225,1.5294588035193368,1.1097672637212008,2.1463593777675642,4.591282091433033,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0867706732856786,2.99235380321334,3.2706320499923236,1.2195345274424017,1.4409074529875248,2.0602832841373715,3.6178406860058985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,3.1918184532473566,2.751833490839148,3.853948856751224,3.7336262085226535,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,2.407716035872256,2.76960056478275,2.20743990093321,3.9099891897176633,5.651565375570405,2.538318753632331,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.8551760283067615,1.7817512535184838,1.6586035823272054,2.322722358962574,4.3518632853374974,1.0,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1983329675101226,1.5066860650289393,1.4797109964772517,1.1097672637212008,1.9699963965725544,3.770417613391197,1.0539760966186782,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.5403084165251792,2.808688127458674,1.3293017911636027,1.3527259623900196,1.0,2.133498028992244,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.859377369857329,1.8634797936590526,1.1097672637212008,1.1763629811950098,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,7.073354688966786,3.263525220414883,2.756276219539215,2.4109038495600794,5.651565375570405,6.451585758486509,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.121128895018784,1.7710910091523226,2.3172071646544112,4.439078133302693,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,2.1669828375553397,2.2756759091506167,1.2195345274424017,2.1463593777675642,3.907228359731503,1.5937370628054617,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,5.379051512241057,3.8960330528071108,2.646508955818014,2.4109038495600794,5.651565375570405,6.451585758486509,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.8116147828970337,1.4939246556321328,1.3293017911636027,1.2645444717925147,5.377943882889793,2.403378512085636,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.9969391974669954,2.7091925133745036,1.6586035823272054,2.234540868365069,5.651565375570405,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.678254296837934,2.833562030979717,1.2195345274424017,1.9699963965725544,4.386065971922575,1.5937370628054617,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.497515276521628,1.4939246556321328,1.5488363186060046,2.322722358962574,5.583160002400252,1.8636175458988524,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.927774230959074,3.51937108520275,1.4390690548848037,1.7054519247800395,5.617362688985328,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,3.0084026831011346,2.9152905711202854,2.426974428375612,2.851811302547604,4.557079404847957,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1735413465713573,3.4279662573106178,3.412768641541139,2.097672637212009,2.322722358962574,5.514754629230099,2.133498028992244,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,2.5819610175111674,2.972145207739812,2.20743990093321,3.7336262085226535,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.5571254018191503,1.5827600253501424,1.5488363186060046,1.7054519247800395,3.702012240221044,1.0539760966186782,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.006494038677395,1.884800282391375,1.5488363186060046,2.939992793145109,5.2069304499644105,1.8636175458988524,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,3.17806227048639,3.377234493653935,1.6586035823272054,2.1463593777675642,3.3599853743702788,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2355203989182706,2.224300265726034,1.7995183274620858,2.097672637212009,4.968167076887723,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,1.0,1.0,1.0,1.088181490597505,1.4788376121910711,2.9431394782724194,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.547341290896068,2.172626880277726,1.1097672637212008,5.4972560204727525,5.719970748740558,1.998557787445549,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2107287779795053,1.4745883052533502,1.138583176760095,3.6344143293088225,3.1163557743401187,5.685768062155482,1.4587968212587654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.074374862816296,1.456246728238728,1.4939246556321328,1.3293017911636027,1.3527259623900196,3.4967961207105853,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0495832418775306,4.12723888099309,2.9614849633736506,1.2195345274424017,2.763629811950099,5.685768062155482,3.0241036232004364,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,2.3847890646039787,2.051810777461233,1.8781381097696075,4.703622605095208,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.426441665589967,1.4583905077449293,1.1097672637212008,1.6172704341825346,3.702012240221044,1.4318087729494269,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.7313703834580614,1.4939246556321328,1.8781381097696075,1.7054519247800395,3.8388229865613503,1.32385657971207,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,1.341611871897339,1.4228563598577253,1.1097672637212008,1.6172704341825346,4.728092837773339,2.9431394782724194,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,3.1757695733595623,3.4483027894283427,1.5488363186060046,1.5290889435850297,2.744337015838902,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,1.871224908194556,1.8599263788703322,1.1097672637212008,2.4109038495600794,5.446349256059946,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0619790523469133,5.514320642723897,5.225010183788534,1.4390690548848037,1.4409074529875248,5.104322390209181,2.403378512085636,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.410008732999084,2.8584359345007595,1.2195345274424017,1.7054519247800395,3.702012240221044,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2107287779795053,1.6763456524141949,1.4264097746464457,1.6586035823272054,2.1463593777675642,5.343741196304716,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.6388943929787736,4.478793078157254,8.244639405599262,6.819978379435327,5.685768062155482,2.538318753632331,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,2.171568231808995,1.9345480894334601,2.097672637212009,2.322722358962574,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.0752749524822285,1.2807197683089102,1.1097672637212008,1.7054519247800395,5.583160002400252,2.403378512085636,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,1.9262496392384227,2.069577851404835,3.4148798018664204,3.2927187555351285,5.651565375570405,2.403378512085636,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,4.707291254080519,3.2706320499923236,3.7441815930300235,3.7336262085226535,5.617362688985328,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.3470826931427147,1.6625894696532282,1.1989912281683412,1.2195345274424017,3.8218076991201584,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.763084090530562,2.9152905711202854,1.6586035823272054,2.4109038495600794,5.617362688985328,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1611455361019747,1.8276636627848282,1.867033208447773,1.1097672637212008,1.7054519247800395,5.617362688985328,4.022661410645985,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,2.648449234189173,2.9152905711202854,1.8781381097696075,1.9699963965725544,4.146647165827039,1.728677304352157,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,4.184556309163785,4.0168491556236035,1.3293017911636027,1.2645444717925147,1.136810746340306,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,1.6419551955117782,1.1563502507036967,4.402785175357229,3.7336262085226535,5.651565375570405,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,1.5640034931996336,1.4583905077449293,2.20743990093321,2.4109038495600794,4.52287671826288,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,2.804352638813462,2.808688127458674,1.1097672637212008,1.6172704341825346,3.6678095536359674,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.7011067813839347,1.8705866232364934,4.073483384193626,3.5572632273276437,5.685768062155482,3.21301996136581,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0,4.505533906919673,4.158985747172419,1.3293017911636027,1.3527259623900196,5.41214656947487,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3346868826733318,2.3503986077015617,2.5599490922482477,1.2195345274424017,2.1463593777675642,5.685768062155482,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.877718946871951,2.7376198316842664,1.7683708460484064,2.322722358962574,4.146647165827039,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,3.5655280849202846,3.316826442245689,1.4390690548848037,2.1463593777675642,3.3599853743702788,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,3.221623515896118,2.844222275345878,1.7683708460484064,2.499085340157584,5.41214656947487,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.2851036407958012,2.0569333754676062,1.7604307647861615,2.866043483260416,2.763629811950099,5.685768062155482,1.7016892560428185,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1115622942244439,3.1528426020912845,3.057427162669101,1.9879053734908083,2.1463593777675642,4.078241792656886,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.33205703068694,2.6807651950647404,1.2195345274424017,4.1745336615101785,5.719970748740558,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.024451562988929,2.6523378767549772,1.1097672637212008,4.968167076887723,5.719970748740558,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,2.189909808823617,1.756877349997441,2.866043483260416,2.499085340157584,5.275335823134563,2.133498028992244,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.148749725632592,1.7313703834580614,2.0269368739401905,1.1097672637212008,1.7054519247800395,4.044039106071809,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,2.939621769296301,2.989912281683414,2.756276219539215,2.499085340157584,5.617362688985328,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,2.442106492774673,2.631017388022655,1.1097672637212008,1.9699963965725544,4.317660598752421,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,2.8181088215744285,2.3822783528122287,2.097672637212009,3.8218076991201584,5.719970748740558,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,1.7313703834580614,1.7781978387297634,1.6586035823272054,2.1463593777675642,3.907228359731503,1.4318087729494269,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.518149550663078,1.1812241542247393,4.51255243907843,3.8218076991201584,5.685768062155482,1.32385657971207,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.8643468168140727,1.8599263788703322,1.6586035823272054,2.1463593777675642,4.796498210943492,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.260312019857036,2.2036659915845838,1.504584899998294,1.2195345274424017,3.1163557743401187,5.651565375570405,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.148749725632592,2.506302012325851,2.417812500699432,2.646508955818014,2.851811302547604,5.241133136549487,1.5937370628054617,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.1486412605407175,2.0375971183063513,1.7683708460484064,2.322722358962574,3.975633732901656,1.8636175458988524,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.708059359486695,2.844222275345878,1.6586035823272054,2.763629811950099,5.685768062155482,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.5479546133118391,1.586313440138863,1.4390690548848037,1.7054519247800395,3.5994041804658146,1.4318087729494269,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.260312019857036,2.8268210706563743,1.9167810154898584,1.1097672637212008,2.4109038495600794,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1611455361019747,2.1990805973309286,2.3183168866152615,1.4390690548848037,1.7054519247800395,3.975633732901656,1.4318087729494269,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3222910722039491,4.539924363822091,3.359467419710333,2.3172071646544112,2.0581778871700593,5.685768062155482,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.5938085558483948,1.2274185464781044,1.1097672637212008,1.4409074529875248,5.685768062155482,3.0510916715097762,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1983329675101226,1.5112714592825947,1.4690507521110905,1.3293017911636027,1.9699963965725544,3.975633732901656,1.0,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.8001512972628948,1.6360612471809484,3.0855780107028177,2.851811302547604,5.651565375570405,1.5937370628054617,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,1.6167355271166726,1.6005270992937444,1.9879053734908083,2.763629811950099,5.5489573158151755,2.9431394782724194,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.9946465003401674,2.979252037317252,3.1953452744240183,2.851811302547604,4.796498210943492,1.4857848695681053,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.037187431408148,2.083757931851491,2.129985902813081,1.5488363186060046,3.4690817367301383,5.685768062155482,2.403378512085636,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.189909808823617,2.4533466485866358,1.1097672637212008,1.7054519247800395,4.112444479241962,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.8475298315201014,3.785877194356779,3.1953452744240183,2.763629811950099,5.583160002400252,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.6167355271166726,1.4583905077449293,2.756276219539215,3.0281742837426138,5.138525076794258,1.809641449280174,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.4574675635244194,2.6523378767549772,3.5246470655876214,3.2045372649376236,5.685768062155482,2.0525338840642275,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,7.153828358118441,3.5229244999914706,1.5488363186060046,1.5290889435850297,5.651565375570405,3.7527809275525934,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.5158568535362504,1.5649929514065406,1.2195345274424017,1.2645444717925147,3.702012240221044,1.5937370628054617,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,4.2212394631930295,5.246330672520855,8.02510487815686,6.819978379435327,5.685768062155482,2.538318753632331,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.6625894696532282,1.2096514725345024,2.9758107469816166,3.2045372649376236,5.446349256059946,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,3.5448938107788344,2.5635025070369677,2.866043483260416,2.763629811950099,5.685768062155482,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,1.3186849006290613,1.4583905077449293,1.1097672637212008,1.4409074529875248,2.4365128365732134,2.6732589951790278,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,3.18218912531468,2.648784461966257,1.9879053734908083,1.9699963965725544,5.685768062155482,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
